4,7,2.760312
5,7,0
6,7,0
7,7,1058.771507
6,7,0
5,7,0
4,7,14.508561
2,8,391.865129
4,7,8.914044
5,7,0
4,8,0
5,7,0
6,7,0
7,7,125.231375
6,7,0
5,7,0
4,7,2.175737
2,8,3.822234
4,7,3.332215
5,7,0
6,7,0
7,7,1478.996243
6,7,0
5,7,0
4,7,2.466543
2,8,9.102714
2,8,1.670469
4,7,3.658663
5,7,0
6,7,0
7,7,1352.456346
6,7,0
5,7,0
4,7,2.870215
2,8,40.798832
4,7,10.932572
5,7,0
6,7,0
7,7,1917.137005
6,7,0
5,7,0
4,7,2.635962
2,8,23.613927
4,7,2.860963
5,7,0
6,7,0
7,7,2186.029753
6,7,0
5,7,0
4,7,1.703041
2,8,45.149958
4,7,3.297176
5,7,0
6,7,0
7,7,746.808682
6,7,0
5,7,0
4,7,2.649617
2,8,4.315525
4,7,9.993295
3,8,0
4,8,0
5,7,0
6,7,0
7,7,3739.485191
6,7,0
5,7,0
4,7,11.597097
2,8,19.177541
4,7,3.084217
5,7,0
6,7,0
7,7,9286.351289
8,6,0
7,7,0
6,7,0
5,7,0
4,7,5.206642
2,8,38.769349
4,7,2.086346
2,8,4.330805
4,7,13.351376
5,7,0
6,7,0
7,7,31.68919
6,7,0
5,7,0
4,7,4.692709
2,8,56.576247
4,7,1.607585
4,8,0
4,9,1.695261
4,9,1.57267
4,8,0
4,7,8.028896
2,8,1.894399
2,8,0.763881
4,7,1.040315
4,7,0
3,7,0
4,8,0
4,9,3.636393
2,8,8.104337
4,7,1.343312
4,8,0
4,9,7.663781
5,8,0
5,7,0
6,7,0
7,7,113.812881
6,7,0
5,7,0
4,7,1.348705
4,8,0
4,9,10.339539
4,9,1.374283
4,8,0
4,7,16.448969
4,7,0.184817
4,8,0
4,9,43.110114
4,8,0
4,7,1.484812
4,8,0
4,9,12.25897
4,8,0
4,7,0.660559
4,8,0
4,9,1.303987
4,8,0
4,7,1.312006
2,8,6.642667
2,8,2.654931
4,7,4.237227
5,7,0
6,7,0
7,7,16.575773
6,7,0
5,7,0
4,7,12.378982
4,7,4.795131
4,8,0
4,9,29.695162
4,8,0
4,7,0.278727
4,8,0
4,9,2.743067
5,8,0
4,7,0.256869
4,8,0
4,9,1.443453
4,8,0
4,7,10.744471
3,7,0
4,8,0
4,9,1.79756
4,8,0
4,7,10.512977
4,7,0.106968
4,8,0
4,9,14.741883
5,8,0
5,7,0
6,7,0
7,7,306.095736
6,7,0
5,7,0
4,7,10.536193
4,7,5.891448
4,8,0
4,9,11.350842
4,8,0
4,7,0.168102
4,8,0
4,9,1.522046
4,8,0
4,7,13.43468
4,7,2.934736
4,8,0
4,9,3.744433
4,9,3.879215
4,9,0
4,8,0
4,7,0.246125
4,8,0
4,9,14.695357
5,8,0
4,7,2.823403
2,8,15.474259
4,7,35.155484
4,7,1.58008
4,8,0
4,9,7.799158
4,8,0
4,7,0.324986
4,8,0
4,9,9.233557
3,8,0
4,7,1.676221
4,8,0
4,9,1.328288
2,8,1.833594
2,8,0.438317
4,7,0.619213
4,8,0
4,9,3.303455
4,8,0
4,7,0.451936
4,8,0
