4,7,3.84883
4,7,0.10223
4,8,0
4,9,1.500076
4,8,0
4,7,0.919297
4,8,0
4,9,1.712302
2,8,4.858102
4,9,7.326213
4,8,0
4,7,0.761511
4,8,0
4,9,9.160721
4,9,0.171035
4,8,0
4,7,32.290062
4,8,0
4,9,0.708354
4,8,0
4,7,2.429286
4,7,0.924555
4,8,0
4,9,1.367232
4,8,0
4,7,1.113513
4,8,0
4,9,1.697789
4,8,0
4,7,13.646781
4,7,2.298848
4,8,0
4,9,3.549995
4,9,0.150446
4,8,0
4,7,8.122594
4,8,0
4,9,1.120944
4,8,0
4,7,16.836631
4,7,3.344389
2,8,103.147465
4,7,1.536944
4,8,0
4,9,12.341059
4,9,0.929039
4,8,0
4,7,16.184291
4,8,0
4,9,11.175575
3,8,0
4,7,2.843477
4,7,0.202125
4,8,0
4,9,120.90123
2,8,13.882868
4,7,12.159408
2,8,305.933654
2,8,0.879795
4,7,5.679123
4,8,0
3,8,0
4,7,0
5,7,0
6,7,0
7,7,332.475438
6,7,0
5,7,0
4,7,50.363603
2,8,4.185945
4,7,2.936795
5,7,0
6,7,0
7,7,5969.915498
6,7,0
5,7,0
4,7,2.400991
2,8,68.570257
4,7,3.016482
5,7,0
6,7,0
7,7,391.565418
6,7,0
5,7,0
4,7,2.381921
2,8,28.336528
4,7,3.178713
4,7,0
5,7,0
6,7,0
7,7,2029.359696
6,7,0
5,7,0
4,7,14.570205
2,8,81.737886
2,8,4.397318
4,7,3.756472
4,7,3.046163
2,8,5.539162
4,7,3.939681
5,7,0
6,7,0
7,7,3023.364842
6,7,0
5,7,0
4,7,3.083711
2,8,146.717592
4,7,6.730945
2,8,2.237804
4,7,3.379952
4,7,0
5,7,0
6,7,0
7,7,3261.848986
6,7,0
5,7,0
4,7,3.284351
2,8,188.549342
4,7,4.366508
5,7,0
6,7,0
7,7,1409.425423
6,7,0
5,7,0
4,7,8.45207
4,7,1.959122
4,8,0
4,9,5.353756
4,9,1.469007
4,8,0
4,7,18.905372
4,7,0
4,8,0
4,9,0.435782
4,8,0
4,7,2.244898
4,7,5.338209
2,8,0.692612
4,7,8.766114
4,8,0
4,9,1.292039
4,9,0
4,8,0
4,7,25.108155
4,7,0.637415
4,8,0
4,9,44.424152
4,8,0
4,7,7.509118
4,8,0
4,9,86.361269
4,8,0
4,7,1.208717
4,8,0
4,9,52.649161
4,9,1.083517
4,8,0
4,7,25.338015
4,8,0
4,9,36.743575
4,8,0
4,7,0.111529
4,8,0
4,9,11.531723
4,9,20.223488
4,9,0.789408
3,8,0
4,7,4.674983
4,7,0.402324
4,8,0
4,9,26.797254
4,8,0
4,7,0.911138
4,8,0
4,9,32.241484
4,9,22.476457
4,8,0
4,7,0.817171
4,8,0
4,9,21.886665
4,8,0
4,7,5.986178
4,8,0
4,9,11.247603
4,8,0
4,7,0.575847
4,8,0
4,9,9.565741
4,8,0
4,7,0.417678
4,8,0
4,9,30.702833
4,9,3.016329
4,8,0
4,7,4.707545
4,8,0
4,9,5.035587
4,8,0
4,7,0.931331
4,8,0
4,9,27.08304
5,8,0
5,7,0
6,7,0
7,7,725.065226
6,7,0
5,7,0
4,7,3.298009
2,8,57.09343
4,7,17.091209
5,7,0
6,7,0
7,7,11350.79811
7,8,0
8,9,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
7,9,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,9,0
7,9,0
8,9,0
7,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,9,0
6,8,0
6,8,0
6,8,0
7,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
7,9,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
7,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,9,0
6,8,0
7,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
7,9,0
8,8,0
7,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,9,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
7,7,0
6,7,0
5,7,0
4,7,2.359144
2,8,113.931429
4,7,5.285513
5,7,0
6,7,0
7,7,4955.512566
7,7,0
6,7,0
5,7,0
4,7,3.371675
2,8,3.706807
4,7,3.613616
5,7,0
6,7,0
7,7,1980.429636
8,6,0
8,6,0
7,7,0
6,7,0
5,7,0
4,7,3.152196
2,8,81.146419
4,7,1.17555
4,8,0
4,9,13.136044
4,8,0
4,7,12.730582
5,7,0
6,7,0
7,7,5145.622043
6,7,0
5,7,0
4,7,16.934736
2,8,143.738392
4,7,1.29607
4,8,0
4,9,8.79303
4,8,0
5,7,0
4,8,0
5,7,0
6,7,0
7,7,126.070179
7,6,0
6,7,0
5,7,0
4,7,3.198346
2,8,46.090432
2,8,2.449415
4,7,1.089129
4,8,0
4,9,8.821302
3,8,0
4,7,2.264176
2,8,34.51775
4,7,5.384057
4,8,0
4,9,2.110429
4,8,0
4,7,9.525456
4,7,2.286474
2,8,1.325919
4,7,2.34267
4,7,0
5,8,0
4,9,13.212338
4,8,0
4,7,29.992381
4,7,0.648104
4,8,0
4,9,5.519943
4,9,9.378224
4,8,0
4,7,11.571243
4,8,0
4,9,12.953363
3,8,0
4,7,0.336346
4,8,0
4,9,1.919549
5,8,0
4,7,26.061274
5,7,0
5,7,0
5,7,0
6,7,0
7,7,151.945192
6,7,0
5,7,0
4,7,26.194767
4,7,2.637175
4,8,0
4,9,14.979202
4,8,0
4,7,10.313282
4,7,1.085023
4,8,0
4,9,8.171361
4,9,0
4,8,0
4,7,0.223695
5,8,0
4,9,5.309748
4,9,0.202151
4,8,0
4,7,12.839961
2,8,11.581171
2,8,3.183371
4,7,1.40139
4,8,0
4,9,2.898064
4,8,0
4,7,6.343022
4,8,0
4,9,0.074468
4,8,0
4,7,13.371203
4,7,0
4,8,0
4,9,0.227379
3,8,0
4,7,2.842252
4,7,1.416713
3,8,0
4,9,5.173762
4,8,0
4,7,1.955031
4,8,0
4,9,0.428343
4,8,0
