4,7,3.550006
2,8,118.211978
4,7,3.822151
5,7,0
6,7,0
7,7,2865.153878
6,7,0
5,7,0
4,7,2.036701
2,8,108.318282
4,7,70.294476
5,7,0
6,7,0
7,7,4.397814
6,7,0
5,7,0
4,7,4.189902
2,8,24.959817
4,7,3.90872
5,7,0
6,7,0
7,7,1115.23342
6,7,0
6,7,0
5,7,0
4,7,76.010735
5,7,0
5,7,0
6,7,0
7,7,124.960146
7,7,0
6,7,0
5,7,0
4,7,3.457605
2,8,46.092032
2,8,4.701736
4,7,3.365677
5,7,0
6,7,0
7,7,5987.652739
6,7,0
5,7,0
4,7,5.23637
4,8,0
4,9,4.756011
4,8,0
4,7,20.548214
2,8,165.911062
4,7,3.789308
5,7,0
6,7,0
7,7,41.005426
7,6,0
7,7,0
6,7,0
5,7,0
4,7,21.963038
2,8,79.870188
4,7,13.882622
2,8,6.758484
4,7,3.692456
5,7,0
5,8,0
5,7,0
6,7,0
7,7,1261.254538
6,7,0
5,7,0
4,7,16.251545
2,8,29.251477
4,7,4.167707
5,7,0
6,7,0
7,7,2402.212289
6,7,0
5,7,0
4,7,2.076192
2,8,42.75157
4,7,5.774298
5,7,0
6,7,0
7,7,2449.215874
6,7,0
5,7,0
4,7,2.125204
2,8,120.947928
4,7,4.619714
4,8,0
4,7,0
5,7,0
6,7,0
7,7,8081.562548
6,7,0
5,7,0
4,7,3.734107
2,8,49.723209
4,7,8.562134
2,8,0.386107
4,7,3.395365
3,7,0
4,7,0
3,8,0
4,7,0
5,7,0
6,7,0
7,7,394.192841
6,7,0
5,7,0
4,7,7.804813
2,8,152.542871
2,8,3.459896
4,7,115.214742
2,8,53.488464
4,7,1.946837
4,8,0
4,9,6.507054
4,8,0
4,7,1.340052
4,8,0
4,9,2.874471
4,9,0.283709
4,8,0
4,7,11.457036
4,7,0
4,8,0
4,9,1.083307
4,8,0
4,7,35.267958
5,7,0
6,7,0
7,7,11.404287
6,7,0
5,7,0
4,7,6.179282
2,8,66.044896
4,7,7.78753
2,8,37.130434
2,8,2.47998
4,7,4.119422
5,7,0
6,7,0
7,7,105.071237
6,7,0
5,7,0
4,7,2.048784
2,8,25.270687
4,7,12.352682
4,7,1.748099
4,8,0
4,9,8.106308
4,9,0.277839
4,8,0
4,7,48.362795
2,8,13.142867
4,7,2.993767
5,7,0
6,7,0
7,7,920.207127
8,6,0
7,7,0
6,7,0
6,7,0
5,7,0
4,7,2.333326
2,8,4.193428
4,7,2.38304
5,7,0
6,7,0
7,7,550.174426
6,7,0
5,7,0
4,7,2.985425
2,8,41.804181
4,7,5.723396
5,7,0
6,7,0
7,7,53.840838
6,7,0
5,7,0
4,7,3.180471
2,8,27.013309
4,7,20.284617
5,7,0
4,8,0
4,9,0.764162
4,8,0
4,7,5.143936
5,7,0
4,8,0
5,7,0
6,7,0
7,7,79.587545
6,7,0
5,7,0
4,7,117.61818
3,7,0
4,8,0
4,9,28.420299
4,8,0
4,7,8.957628
5,7,0
5,8,0
5,7,0
6,7,0
7,7,33.761597
6,7,0
5,7,0
4,7,2.319764
4,8,0
4,9,1.616769
4,8,0
4,7,3.173358
2,8,8.799306
2,8,0.784828
4,7,19.831853
5,7,0
6,7,0
7,7,58.739086
6,7,0
5,7,0
4,7,4.103176
2,8,57.770791
4,7,17.842485
4,8,0
5,7,0
6,7,0
7,7,1511.843294
6,7,0
5,7,0
4,7,2.75924
2,8,48.400096
4,7,2.95986
5,7,0
5,8,0
5,7,0
6,7,0
7,7,18450.531354
6,7,0
5,7,0
4,7,33.257932
2,8,85.477177
2,8,1.065621
4,7,10.10824
4,7,1.334648
4,8,0
4,9,6.890246
4,8,0
4,7,1.544746
4,8,0
4,9,5.283059
4,8,0
4,7,1.248993
2,8,72.283205
4,7,5.839416
5,7,0
4,8,0
5,7,0
6,7,0
7,7,18.83663
6,7,0
5,7,0
4,7,26.814178
4,7,0.59717
4,8,0
4,9,13.722739
2,8,55.957728
4,7,1.879026
4,8,0
4,9,2.238069
4,8,0
4,7,20.11766
4,7,3.070388
2,8,2.936761
2,8,0.874738
4,7,4.168843
3,7,0
4,7,0
5,7,0
6,7,0
7,7,20.22274
7,6,0
6,7,0
5,7,0
4,7,23.33029
4,7,0
5,7,0
6,7,0
7,7,708.273479
6,7,0
5,7,0
4,7,11.053806
4,7,1.506367
4,8,0
4,9,4.452345
4,9,8.793648
4,9,0.37062
4,8,0
4,7,1.490024
4,8,0
4,9,25.150145
4,9,1.169529
5,8,0
4,7,3.36635
4,7,13.50859
4,7,3.911967
3,7,0
4,8,0
4,9,1.673488
4,8,0
4,7,69.051397
4,8,0
4,9,0.487905
4,8,0
4,7,7.310104
4,8,0
4,9,2.824727
4,8,0
4,7,0.945733
4,8,0
4,9,39.153798
4,8,0
4,7,1.171394
4,8,0
4,9,1.682915
4,8,0
4,7,0.201707
4,8,0
4,9,2.067518
2,8,3.801462
2,8,0.872039
4,7,1.094508
4,8,0
4,9,4.500896
4,9,1.679278
4,9,0.177062
5,8,0
