6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,9,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
7,8,0
8,9,0
7,8,0
6,8,0
6,8,0
6,8,0
7,9,0
7,8,0
6,8,0
6,8,0
7,9,0
8,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
7,9,0
6,8,0
7,9,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
7,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
7,9,0
6,8,0
6,9,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
8,8,0
7,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
7,9,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
7,8,0
7,7,0
6,7,0
5,7,0
4,7,18.171369
4,7,3.618447
4,8,0
4,9,15.720406
4,8,0
4,7,0.741614
4,8,0
4,9,18.655901
3,8,0
4,7,29.130341
4,7,3.970895
4,8,0
4,9,3.337289
4,8,0
4,7,5.818248
5,8,0
4,9,13.532735
4,8,0
4,7,5.925724
2,8,145.021233
4,7,8.448306
5,7,0
6,7,0
7,7,1120.354717
6,7,0
5,7,0
4,7,11.024798
4,7,0.417366
4,8,0
4,9,38.40083
4,9,0.981387
4,8,0
4,7,2.03618
3,7,0
3,8,0
4,9,0.750006
4,8,0
4,7,17.035879
4,8,0
4,9,0.266806
4,8,0
4,7,4.80246
4,8,0
4,9,0.75472
4,8,0
4,7,1.118306
4,8,0
4,9,12.554077
4,9,0.608605
4,8,0
4,7,8.9927
4,7,2.365006
2,8,2.505339
4,9,26.447397
4,8,0
4,7,0.550488
4,8,0
4,9,42.311731
4,9,0.455057
4,9,0
4,8,0
4,7,23.076712
4,8,0
4,9,1.798683
4,8,0
4,7,3.674095
2,8,41.93912
4,7,3.189038
5,7,0
6,7,0
7,7,601.802365
6,7,0
5,7,0
4,7,2.506106
2,8,56.941757
4,7,3.74943
5,7,0
6,7,0
7,7,3191.879714
6,7,0
6,7,0
5,7,0
4,7,3.078456
2,8,364.633471
4,7,4.079209
5,7,0
6,7,0
7,7,392.471207
6,7,0
5,7,0
4,7,3.484225
2,8,573.762471
2,8,1.085274
4,7,4.605556
5,7,0
6,7,0
7,7,2697.610421
6,7,0
5,7,0
4,7,21.060805
2,8,126.286328
4,7,36.495748
2,8,8.874264
4,7,3.467833
5,7,0
6,7,0
7,7,2189.506711
6,7,0
5,7,0
4,7,3.427105
2,8,314.459122
4,7,8.456229
5,7,0
6,7,0
7,7,2284.372933
6,7,0
5,7,0
4,7,2.516469
2,8,7.276398
4,7,3.172458
5,7,0
6,7,0
7,7,852.089998
6,7,0
5,7,0
4,7,3.445011
2,8,53.947494
4,7,7.313451
5,7,0
6,7,0
7,7,7019.231162
6,7,0
5,7,0
4,7,2.750825
2,8,68.658904
4,7,3.618693
5,7,0
6,7,0
7,7,1140.81239
6,7,0
5,7,0
4,7,3.009173
2,8,45.217579
2,8,2.763907
4,7,7.847818
2,8,587.398086
4,7,5.119079
4,7,0.980643
4,8,0
4,9,2.494232
2,8,236.074616
4,7,3.838277
5,7,0
6,7,0
7,7,7217.247393
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,9,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
7,9,0
8,9,0
7,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
7,9,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
7,9,0
6,8,0
6,8,0
7,9,0
6,8,0
7,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,9,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
7,9,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
7,9,0
6,8,0
6,9,0
6,9,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
7,9,0
6,9,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
7,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
7,8,0
6,8,0
7,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
7,8,0
8,9,0
8,9,0
7,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
7,8,0
7,7,0
6,7,0
5,7,0
4,7,2.240055
2,8,46.307871
4,7,3.385884
4,7,0
4,8,0
3,8,0
4,7,0
4,7,0
5,7,0
6,7,0
7,7,1081.069456
6,7,0
5,7,0
4,7,7.471602
2,8,82.694241
4,7,146.42093
4,7,2.122039
4,8,0
4,9,6.516266
4,9,13.693643
4,8,0
4,7,0.062086
4,8,0
4,9,59.133535
4,8,0
4,7,1.001275
4,8,0
4,9,2.221577
3,8,0
4,7,41.822757
4,8,0
5,7,0
6,7,0
7,7,14.01116
7,8,0
8,9,0
8,9,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
7,9,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
