7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,9,0
6,8,0
7,8,0
8,9,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
7,8,0
7,7,0
6,7,0
5,7,0
4,7,1.869982
2,8,22.479801
4,7,2.665441
5,7,0
6,7,0
7,7,16226.698544
6,7,0
5,7,0
4,7,4.758966
2,8,13.052375
4,7,8.953947
5,7,0
6,7,0
7,7,21.221382
6,7,0
5,7,0
4,7,20.573243
2,8,214.264246
2,8,3.122114
4,7,4.998525
5,7,0
6,7,0
7,7,72.412234
6,7,0
5,7,0
4,7,4.316972
4,7,0.281822
4,8,0
4,9,12.067706
4,9,0
4,8,0
4,7,8.947115
2,8,1.657733
2,8,1.409083
4,7,12.384094
4,7,0.211501
4,8,0
4,9,5.229165
4,8,0
4,7,37.081047
4,8,0
4,9,4.751642
4,9,2.010656
4,8,0
4,7,11.79077
4,7,2.243101
4,7,1.033994
4,8,0
4,9,10.90266
4,9,4.983736
4,8,0
4,7,0.460465
4,8,0
4,9,3.52721
4,8,0
4,7,9.175848
4,7,0.083551
4,8,0
4,9,28.895995
4,9,0
5,8,0
5,8,0
5,7,0
6,7,0
7,7,384.017201
6,7,0
5,7,0
4,7,53.944674
2,8,2.668689
4,7,20.078976
4,7,1.05408
4,8,0
4,9,0.655134
5,8,0
4,7,14.40183
4,7,2.701481
4,8,0
4,9,38.89345
4,8,0
4,7,1.05218
4,8,0
4,9,17.147891
4,8,0
4,7,1.712151
4,7,1.175858
2,8,3.878192
4,7,0.596856
4,8,0
4,9,2.7705
4,8,0
4,7,2.850479
5,7,0
4,8,0
4,9,0.309164
4,8,0
4,7,1.402718
4,8,0
4,9,1907.866396
2,8,638.501637
4,9,3526.046259
4,9,3.468666
4,8,0
4,7,13.512777
4,7,5.28863
5,8,0
5,7,0
5,8,0
5,7,0
6,7,0
7,7,130.060842
6,7,0
5,7,0
4,7,1.317127
4,8,0
