4,9,40.102892
4,9,0.06652
4,9,0
3,8,0
4,7,3.664725
4,8,0
4,9,21.237383
4,9,0.555978
4,8,0
4,7,18.177337
5,7,0
4,8,0
4,9,0.937095
4,8,0
4,7,2.990112
2,8,7.101559
4,9,11.847319
4,8,0
4,7,0.548724
4,8,0
4,9,57.577072
5,8,0
4,7,4.496574
5,7,0
6,7,0
7,7,44.803343
6,7,0
5,7,0
4,7,31.681506
2,8,263.661422
4,7,14.215269
4,7,0.723548
4,8,0
4,9,18.965303
4,8,0
4,7,10.058417
4,8,0
4,9,0.435295
4,8,0
4,7,34.287023
4,7,1.284975
4,8,0
4,9,10.5561
4,8,0
4,7,10.863116
4,8,0
4,9,1.302399
4,8,0
4,7,64.673043
4,7,2.431969
4,8,0
4,9,6.750097
4,8,0
4,7,16.847458
2,8,52.528132
4,7,4.130499
4,7,3.730876
4,8,0
4,9,32.036955
4,9,4.561217
4,8,0
4,7,2.610332
5,7,0
6,7,0
7,7,44.614684
6,7,0
5,7,0
4,7,1.503961
4,8,0
4,9,7.669898
4,8,0
4,7,3.566803
4,7,0
5,7,0
6,7,0
7,7,17.084279
6,7,0
5,7,0
4,7,80.503876
2,8,103.614431
4,7,6.677008
5,7,0
6,7,0
7,7,15.446738
6,7,0
5,7,0
4,7,160.648445
2,8,5.333085
4,7,0.901305
4,8,0
4,9,10.63536
4,8,0
4,7,1.271712
2,8,6.428646
4,7,3.900429
5,7,0
6,7,0
7,7,46.51464
6,7,0
5,7,0
4,7,29.236363
4,8,0
4,9,3.615214
4,8,0
4,7,0.68273
4,8,0
4,9,2.646931
2,8,82.715885
4,7,5.394846
5,7,0
5,7,0
6,7,0
7,7,788.659686
6,7,0
5,7,0
4,7,1.550438
4,8,0
4,9,6.905587
4,8,0
4,7,2.130516
2,8,48.140499
4,7,1.309545
2,8,161.693439
4,7,2.022336
4,8,0
4,9,3.270692
4,8,0
4,7,33.30944
5,7,0
6,7,0
7,7,94.933682
6,7,0
5,7,0
4,7,21.801662
5,7,0
6,7,0
7,7,18487.130063
6,7,0
5,7,0
4,7,2.908268
2,8,74.502347
4,7,23.344589
4,7,2.043092
2,8,38.690907
4,7,6.005126
5,7,0
4,8,0
5,7,0
6,7,0
7,7,444.396071
6,7,0
5,7,0
4,7,3.450724
2,8,17.895542
4,7,3.824418
5,7,0
6,7,0
7,7,8779.251196
6,7,0
5,7,0
4,7,2.852312
2,8,44.95172
4,7,3.270488
5,7,0
6,7,0
7,7,2723.658679
6,7,0
5,7,0
4,7,3.119332
2,8,145.550974
4,7,4.598393
3,8,0
4,7,0
5,7,0
6,7,0
7,7,4231.604529
6,7,0
5,7,0
4,7,4.741104
2,8,74.766662
4,7,14.072488
4,8,0
5,7,0
6,7,0
7,7,19.301294
6,7,0
5,7,0
4,7,4.525895
2,8,259.286401
4,7,4.876126
5,7,0
4,7,0
5,7,0
6,7,0
7,7,115.861204
6,7,0
5,7,0
4,7,16.12676
5,7,0
4,7,0
5,7,0
6,7,0
7,7,12347.305532
6,7,0
5,7,0
4,7,2.625454
2,8,82.332269
4,7,5.363658
2,8,4.905474
4,7,4.373885
4,7,0
5,7,0
5,7,0
6,7,0
7,7,92.756723
6,7,0
5,7,0
4,7,58.486455
5,7,0
6,7,0
7,7,419.804248
6,7,0
5,7,0
4,7,27.162745
4,7,2.458263
4,8,0
4,9,7.283702
4,8,0
4,7,11.949863
4,7,5.080092
4,8,0
4,9,25.306862
4,8,0
4,7,0.103411
4,7,0
4,8,0
4,9,4.343188
2,8,8.024834
4,7,7.20147
4,7,3.567161
4,8,0
4,9,2.498948
4,9,0.327395
4,8,0
4,7,7.132709
4,8,0
4,9,7.682862
4,9,2.272965
4,8,0
4,7,24.582598
4,7,2.209286
4,8,0
4,9,8.471051
4,9,2.998824
4,8,0
4,7,1.640356
4,7,1.673745
2,8,29.879472
2,8,3.41584
4,7,0.875553
4,8,0
4,9,2.707858
4,9,1.181048
4,8,0
4,7,5.624177
4,8,0
4,9,0.582181
4,8,0
4,7,2.469263
4,7,2.6969
2,8,16.774935
2,8,2.070386
4,7,2.471468
4,8,0
4,9,2.76709
2,8,6.786063
4,7,0.527452
4,8,0
4,9,32.059708
4,8,0
4,7,0.215916
4,8,0
4,9,1.846193
4,8,0
4,7,0.217252
3,8,0
4,9,8.403999
4,8,0
4,7,0.612315
4,8,0
4,9,1.445768
4,8,0
4,7,10.054989
3,7,0
3,8,0
4,7,0
5,7,0
6,7,0
7,7,205.373284
7,7,0
6,7,0
5,7,0
4,7,1.683798
4,7,2.253721
2,8,6.772291
4,7,1.909217
4,8,0
4,9,15.697512
4,8,0
4,7,25.951229
4,7,0.500861
4,8,0
4,9,10.2913
4,8,0
4,7,1.925989
4,8,0
4,9,0.109866
4,8,0
4,7,13.922356
4,7,3.40502
4,7,0.068999
4,8,0
4,9,1.907295
2,8,2.861123
4,7,1.550715
4,8,0
4,9,8.177226
4,8,0
4,7,1.341753
4,8,0
