6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
7,9,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
7,8,0
6,8,0
6,9,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
7,8,0
7,7,0
6,7,0
5,7,0
4,7,2.455084
2,8,27.715203
4,7,3.41477
5,7,0
6,7,0
7,7,382.520061
7,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
7,9,0
7,9,0
6,8,0
6,9,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
7,8,0
6,8,0
7,9,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,9,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
7,9,0
8,9,0
7,8,0
8,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
7,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
7,9,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,9,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
7,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
7,9,0
8,9,0
7,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
7,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
7,9,0
8,9,0
7,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,9,0
6,8,0
6,8,0
6,8,0
7,8,0
7,8,0
6,8,0
6,9,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
7,7,0
6,7,0
5,7,0
4,7,2.211358
2,8,4.071
4,7,0.517339
4,8,0
4,9,8.321025
4,8,0
4,7,2.406182
2,8,85.333792
4,7,4.331949
5,7,0
6,7,0
7,7,13.470412
7,7,2.589265
6,7,0
5,7,0
4,7,2.42319
2,8,147.945801
2,8,0.568741
4,7,14.029218
2,8,1292.899046
2,8,1.371801
4,7,7.675457
4,7,0
5,7,0
6,7,0
7,7,480.222928
6,7,0
5,7,0
4,7,2.810216
2,8,448.53053
2,8,1.237386
4,7,4.054192
5,7,0
6,7,0
7,7,1990.158599
6,7,0
5,7,0
4,7,5.761238
4,7,4.496602
2,8,123.024536
4,7,33.531344
5,7,0
5,7,0
5,7,0
6,7,0
7,7,1432.409106
6,7,0
5,7,0
4,7,3.150333
2,8,84.069893
4,7,6.11298
5,7,0
6,7,0
7,7,3784.960106
6,7,0
5,7,0
4,7,1.666201
4,7,4.843741
2,8,83.787935
2,8,3.454856
4,7,4.949237
5,7,0
6,7,0
7,7,3047.280731
6,7,0
5,7,0
4,7,2.198805
2,8,70.391838
4,7,9.732403
5,7,0
6,7,0
7,7,115.055209
6,7,0
5,7,0
4,7,2.598872
2,8,34.152091
4,7,4.185719
5,7,0
6,7,0
7,7,436.63085
6,7,0
5,7,0
4,7,3.682167
2,8,313.444419
2,8,0.28503
4,7,1.282292
4,8,0
4,9,11.276533
4,8,0
4,7,0.355202
4,8,0
4,9,2.539146
2,8,57.081068
4,7,5.289728
5,7,0
6,7,0
7,7,5675.294642
6,7,0
5,7,0
4,7,20.189371
2,8,25.803727
4,7,5.672614
5,7,0
6,7,0
7,7,841.533857
6,7,0
5,7,0
4,7,24.084848
2,8,181.905021
4,7,0.870674
4,8,0
4,9,3.100779
3,8,0
4,7,2.480871
4,8,0
4,9,14.634264
4,9,0.142663
4,8,0
4,7,6.061832
4,7,0.220052
4,8,0
4,9,158.645121
2,8,61.429444
4,9,2.072866
4,8,0
4,7,2.499003
4,7,0.523981
4,8,0
4,9,24.807676
4,8,0
4,7,2.166429
4,8,0
4,9,10.197358
4,8,0
4,7,11.315004
4,8,0
4,9,20.750635
4,8,0
4,7,55.111839
4,8,0
4,9,17.455318
4,8,0
4,7,8.131437
4,8,0
4,9,23.890483
4,8,0
4,7,117.696001
4,8,0
4,9,12.785969
4,9,0.121889
4,8,0
4,7,36.580553
5,7,0
6,7,0
7,7,46.047993
6,7,0
5,7,0
4,7,34.258089
4,7,2.035018
4,8,0
4,9,2.292727
4,8,0
4,7,4.966556
2,8,66.722333
2,8,1.391915
4,7,104.818408
2,8,1.564554
4,7,8.201755
5,7,0
6,7,0
7,7,735.36629
6,7,0
5,7,0
4,7,2.885726
2,8,62.893044
4,7,4.582666
5,7,0
6,7,0
7,7,783.547033
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
7,8,0
8,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
7,8,0
7,9,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
8,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
7,9,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
8,9,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
7,9,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,9,0
6,9,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
7,8,0
7,9,0
6,8,0
6,8,0
6,8,0
7,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
