6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
7,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
8,9,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
7,7,0
6,7,0
5,7,0
4,7,2.278998
2,8,4.817029
4,7,4.877067
5,7,0
4,7,0
5,7,0
6,7,0
7,7,3784.940619
7,7,1.875492
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
7,8,0
7,7,0
6,7,0
5,7,0
4,7,2.417238
2,8,54.810025
2,8,2.758414
4,7,2.784859
5,7,0
6,7,0
7,7,202.862182
6,7,0
6,7,0
5,7,0
4,7,3.260388
2,8,27.315991
4,7,4.827792
5,7,0
6,7,0
7,7,4438.899318
6,7,0
5,7,0
4,7,2.486745
2,8,123.837479
4,7,4.822311
5,7,0
4,7,0
5,7,0
6,7,0
7,7,7480.328254
7,6,0
6,7,0
5,7,0
4,7,2.425769
2,8,105.851351
4,7,5.748883
2,8,4.058747
4,7,4.504437
5,7,0
6,7,0
7,7,11327.028385
6,7,0
5,7,0
4,7,3.568785
2,8,129.982433
4,7,3.20287
3,7,0
4,7,0
5,7,0
4,8,0
5,7,0
6,7,0
7,7,454.94563
6,7,0
5,7,0
4,7,21.314399
4,7,2.308158
2,8,19.490422
4,7,7297.022123
5,7,0
6,7,0
7,7,7.903207
6,7,0
5,7,0
4,7,3.155626
2,8,128.311232
4,7,1.974287
2,8,7.960435
4,7,1.35166
4,8,0
4,9,2.20764
4,9,2.22582
4,8,0
4,7,11.348391
4,8,0
4,9,1.236327
4,8,0
4,7,2.179404
2,8,5.319958
4,7,7.440324
5,7,0
6,7,0
7,7,16.330015
6,7,0
5,7,0
4,7,6.713117
2,8,33.601776
4,7,4.991033
4,8,0
4,9,0.815114
4,8,0
4,7,13.121326
2,8,0.803954
4,7,23.059332
4,7,3.966455
4,8,0
4,9,23.031849
4,9,2.018357
3,8,0
4,7,19.712512
4,7,1.862313
4,8,0
4,9,7.709888
4,9,1.576059
4,8,0
4,7,11.910896
4,7,3.72999
2,8,62.823128
4,7,5.582011
2,8,27.899612
2,8,0.854353
4,7,26.03475
4,7,0.277686
4,8,0
4,9,8.50998
4,9,0.228022
4,8,0
4,7,50.598739
3,7,0
4,7,0
5,8,0
5,7,0
6,7,0
7,7,29.435042
6,7,0
7,7,0
6,7,0
5,7,0
4,7,72.929171
4,8,0
4,9,7.67646
4,8,0
4,7,2.561541
5,7,0
6,7,0
7,7,178.016704
6,7,0
5,7,0
4,7,2.987795
2,8,28.887838
4,7,3.4457
5,7,0
6,7,0
7,7,73.029838
6,7,0
5,7,0
4,7,3.15087
2,8,29.85667
4,7,5.808143
5,7,0
6,7,0
7,7,227.374
6,7,0
5,7,0
4,7,25.081852
4,8,0
4,9,3.608
4,8,0
4,7,32.661283
4,7,0.201892
4,8,0
4,9,11.995967
4,8,0
4,7,0.377416
4,8,0
4,9,1.475406
4,8,0
4,7,0.413952
4,8,0
4,9,2.511597
2,8,2.12165
4,7,0.945617
4,8,0
4,9,8.242902
4,9,0.785104
4,8,0
