5,7,0
4,7,1.927021
2,8,92.942065
4,7,8.005562
2,8,123.438434
4,7,2.962802
4,7,0
5,7,0
6,7,0
7,7,8465.067174
6,7,0
5,7,0
4,7,7.045969
2,8,42.847961
4,7,3.237117
5,7,0
6,7,0
7,7,41.37217
6,7,0
5,7,0
4,7,2.882192
2,8,296.956117
2,8,0.705311
4,7,7.948009
5,7,0
6,7,0
7,7,3395.660049
6,7,0
5,7,0
4,7,2.308899
2,8,215.560936
4,7,4.629667
5,7,0
6,7,0
7,7,1769.671824
7,7,0
6,7,0
5,7,0
4,7,3.440322
2,8,18.11528
4,7,3.809534
5,7,0
6,7,0
7,7,2634.670494
6,7,0
5,7,0
4,7,3.074799
2,8,100.116162
2,8,0.49319
4,7,4.249458
5,7,0
6,7,0
7,7,10347.660592
6,7,0
7,7,0
6,7,0
5,7,0
4,7,3.671557
2,8,100.093443
4,7,5.591287
5,7,0
6,7,0
7,7,4091.414639
6,7,0
5,7,0
4,7,3.768006
2,8,29.294789
4,7,5.452034
5,7,0
5,7,0
6,7,0
7,7,118.260551
6,7,0
5,7,0
4,7,2.313054
2,8,65.135866
4,7,3.546365
5,7,0
6,7,0
7,7,2719.280793
6,7,0
5,7,0
4,7,3.766298
2,8,71.19492
4,7,2.072971
4,7,0.799417
5,7,0
4,8,0
4,9,12.604817
5,8,0
4,7,0
5,7,0
6,7,0
7,7,25.995267
6,7,0
5,7,0
4,7,36.01255
2,8,4.073018
4,7,1.223271
4,8,0
4,9,1.615411
4,8,0
4,7,8.682061
4,8,0
4,9,16.674395
4,8,0
4,7,0.487249
4,8,0
4,9,2.517117
4,9,1.964489
4,9,0
4,8,0
4,7,45.425681
4,7,3.409887
4,8,0
4,9,1.658376
4,8,0
4,7,81.571597
4,8,0
4,9,12.535794
4,8,0
4,7,0.126963
4,8,0
4,9,7.586523
2,8,15.511158
4,7,8.253452
5,7,0
6,7,0
7,7,3.59574
6,7,0
5,7,0
4,7,23.69166
4,8,0
4,9,9.512567
4,8,0
4,7,7.149248
4,8,0
4,9,9.13898
4,9,0
4,8,0
4,7,11.820741
2,8,7.457259
4,7,0.824162
4,8,0
4,9,1.978661
4,9,0
4,8,0
4,7,1.539506
4,8,0
4,9,0.161646
4,8,0
4,7,4.571409
5,7,0
5,8,0
5,7,0
6,7,0
7,7,343.609588
6,7,0
5,7,0
4,7,6.596157
4,7,0.550124
4,8,0
4,9,2.012221
4,8,0
4,7,39.379721
4,7,3.416323
4,8,0
4,9,7.113567
4,8,0
4,7,2.072506
4,8,0
4,9,0.697445
4,8,0
4,7,34.535444
4,7,0.949297
4,8,0
4,9,19.068348
4,8,0
4,7,21.615001
4,8,0
4,9,0.304263
4,8,0
4,7,2.332766
4,8,0
4,9,8.588764
4,8,0
4,7,0.604822
4,8,0
4,9,13.463656
4,8,0
4,7,12.756135
4,8,0
