4,9,6.724429
4,9,16.291218
4,9,0.699536
4,8,0
4,7,27.820246
5,7,0
5,8,0
4,9,19.920682
4,8,0
4,7,1.644494
4,8,0
4,9,1.989325
5,8,0
4,7,1.931802
3,8,0
4,9,4.065656
4,8,0
4,7,0.627483
4,8,0
4,9,13.168227
4,9,0.210265
4,8,0
4,7,2.877972
4,7,0.430498
4,8,0
4,9,7.287577
5,8,0
5,7,0
6,7,0
7,7,351.117548
6,7,0
5,7,0
4,7,2.574359
4,7,0.336899
4,8,0
4,9,9.208389
4,8,0
4,7,7.452246
4,8,0
4,9,0.078025
4,8,0
4,7,13.216233
4,8,0
4,9,0.647515
4,8,0
4,7,7.217615
4,8,0
4,9,0.288305
5,8,0
4,7,1.968526
4,8,0
4,9,12.452369
4,8,0
4,7,0.486866
4,8,0
4,9,8.255213
4,9,11168.495578
4,9,0.545175
4,8,0
4,7,3.575347
3,8,0
4,9,3.734281
4,9,2.109538
4,8,0
4,7,3.836414
5,7,0
6,7,0
7,7,126.631039
8,6,0
7,7,0
7,7,0
6,7,0
5,7,0
4,7,1.151811
4,8,0
4,9,1.643222
