6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
7,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
8,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,9,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,9,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
7,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
7,8,0
7,7,0
6,7,0
5,7,0
4,7,2.644229
2,8,15.677027
4,7,23.477766
2,8,20.67506
4,7,4.137468
5,7,0
6,7,0
7,7,7008.641885
6,7,0
5,7,0
4,7,2.653767
2,8,25.053312
4,7,19.602244
2,8,9.274731
4,7,11.743248
2,8,5.33695
4,7,3.341175
4,7,0
5,7,0
6,7,0
7,7,744.391184
6,7,0
5,7,0
4,7,2.083812
2,8,45.087396
4,7,3.872179
5,7,0
6,7,0
7,7,4194.852038
6,7,0
5,7,0
4,7,2.27381
2,8,18.540172
4,7,3.637753
5,7,0
5,8,0
5,7,0
6,7,0
7,7,3656.829889
6,7,0
5,7,0
4,7,2.212851
4,7,2.061189
2,8,568.533842
4,7,5.966524
5,7,0
6,7,0
7,7,33.141524
6,7,0
5,7,0
4,7,2.97889
2,8,8.625942
4,7,2.258421
5,7,0
6,7,0
7,7,484.115489
6,7,0
6,7,0
5,7,0
4,7,3.335307
2,8,61.492368
2,8,1.748819
4,7,18.967503
5,7,0
6,7,0
7,7,417.661897
6,7,0
5,7,0
4,7,4.634262
2,8,989.401603
4,7,3.921309
5,7,0
6,7,0
7,7,3285.472091
6,7,0
5,7,0
4,7,21.31428
5,7,0
6,7,0
7,7,39.959306
6,7,0
5,7,0
4,7,3.021307
2,8,32.404882
2,8,2.825777
4,7,3.289355
4,8,0
5,7,0
6,7,0
7,7,3156.79762
6,7,0
5,7,0
4,7,2.355291
2,8,27.923851
4,7,2.583389
3,8,0
4,7,0
5,7,0
6,7,0
7,7,4024.412507
6,7,0
5,7,0
4,7,3.147656
2,8,3.078862
4,7,4.877206
5,7,0
4,8,0
5,7,0
6,7,0
7,7,3025.042258
6,7,0
5,7,0
4,7,3.160744
2,8,65.485234
4,7,15.333942
5,7,0
6,7,0
7,7,5249.325278
2,8,3824.405886
7,7,3.706211
6,7,0
5,7,0
4,7,3.301413
2,8,3.792457
4,7,9.098043
2,8,25.039507
4,7,3.650258
2,8,34.811357
4,7,5.842003
5,7,0
6,7,0
7,7,446.431337
6,7,0
5,7,0
4,7,32.869976
2,8,211.557663
4,7,1.439933
4,8,0
4,9,5.145844
4,8,0
4,7,0.64865
4,8,0
4,9,5.826767
4,8,0
4,7,5.106787
4,7,0.508224
3,7,0
4,8,0
4,9,2.453413
4,8,0
4,7,2.158973
2,8,10.999119
2,8,1.696057
4,7,0.689707
4,8,0
4,9,19.746514
5,8,0
5,7,0
6,7,0
7,7,173.227851
6,7,0
5,7,0
4,7,7.485981
4,7,0.326326
5,8,0
4,9,23.417279
4,9,8.230098
4,9,0.48378
3,8,0
4,7,2.585664
4,7,13.803239
3,8,0
4,9,3.046096
4,9,0.293436
4,9,0
4,8,0
4,7,2.142508
4,8,0
4,9,1.906631
4,8,0
4,7,10.472999
4,8,0
4,9,2.495901
4,8,0
4,7,19.592117
4,8,0
4,9,1.575031
4,8,0
4,7,35.933575
5,7,0
6,7,0
7,7,267.818557
6,7,0
5,7,0
4,7,2.529512
4,8,0
4,9,34.730397
4,9,6.342805
4,9,1.197356
4,8,0
4,7,7.851895
4,7,0.842094
3,7,0
4,8,0
4,9,10.417596
4,8,0
4,7,24.138114
4,8,0
