4,9,7.994713
3,8,0
4,7,3.25126
4,8,0
4,9,9.778652
4,8,0
4,7,3.540652
4,8,0
4,9,0.754018
4,8,0
4,7,13.756217
4,8,0
4,9,13.46199
3,8,0
4,7,37.305669
5,7,0
6,7,0
7,7,224.430697
6,7,0
5,7,0
4,7,4.86874
2,8,72.144355
4,7,3.940753
5,7,0
6,7,0
7,7,2008.148367
6,7,0
5,7,0
4,7,17.005261
5,7,0
6,7,0
7,7,5210.825996
6,7,0
7,7,0
6,7,0
5,7,0
4,7,4.065033
2,8,47.816382
4,7,15.017032
4,8,0
4,9,0.058016
4,8,0
4,7,2.744322
4,7,2.693998
4,7,1.911132
5,7,0
6,7,0
7,7,9.155468
7,7,3.883618
6,7,0
5,7,0
4,7,4.920639
5,7,0
6,7,0
7,7,1184.925623
6,7,0
5,7,0
4,7,148.86441
5,7,0
6,7,0
7,7,139.246225
8,6,0
7,7,0
6,7,0
5,7,0
4,7,2.682594
4,8,0
4,9,1.754764
2,8,216.208292
2,8,1.889572
4,7,2.833992
4,7,1.525775
3,8,0
4,9,1.233037
4,8,0
4,7,2.236686
2,8,39.899876
2,8,1.950012
4,7,3.225512
5,7,0
6,7,0
7,7,22.263457
6,7,0
5,7,0
4,7,4.242553
4,8,0
4,9,59.758926
4,9,0.179898
4,8,0
4,7,6.595675
4,8,0
4,9,9.73089
4,9,0.285181
4,8,0
4,7,25.768809
4,8,0
4,9,0.327199
4,8,0
4,7,6.913228
4,7,1.004204
4,8,0
4,9,24.755028
4,8,0
4,7,0.10535
4,8,0
4,9,2.265256
2,8,5.679603
4,9,2.94619
4,8,0
4,7,2.578698
2,8,6.874383
4,7,3.547387
4,8,0
5,7,0
5,7,0
6,7,0
7,7,52.617759
8,6,0
7,7,0
6,7,0
6,7,0
5,7,0
4,7,12.574094
5,7,0
6,7,0
7,7,36.381566
6,7,0
5,7,0
4,7,5.005222
2,8,71.263474
4,7,4.161953
4,8,0
5,7,0
5,8,0
5,7,0
6,7,0
7,7,6390.386187
6,7,0
5,7,0
4,7,3.316433
2,8,14.719281
4,7,29.941409
5,7,0
6,7,0
7,7,3196.034921
7,7,0
6,7,0
5,7,0
4,7,2.382744
2,8,25.770165
4,7,49.446706
2,8,313.53955
4,7,33.771099
4,7,0
5,7,0
6,7,0
7,7,1456.494494
8,6,0
7,7,0
6,7,0
6,7,0
5,7,0
4,7,7.295251
2,8,5.15853
4,7,1.185873
4,8,0
4,9,1.165131
3,8,0
4,7,2.556076
4,8,0
4,9,0.650512
4,8,0
4,7,26.872369
5,7,0
4,8,0
5,7,0
6,7,0
7,7,3.303731
6,7,0
5,7,0
4,7,5.495372
5,7,0
4,7,0
5,7,0
6,7,0
7,7,1548.548088
6,7,0
5,7,0
4,7,17.984617
4,7,0.404722
4,8,0
4,9,1.675663
4,8,0
4,7,9.021034
4,7,2.934326
4,8,0
4,9,9.392467
4,8,0
4,7,2.399182
2,8,1.197352
4,7,3.466927
2,8,1.876836
2,8,0.266856
4,7,3.579816
4,7,18.622866
5,7,0
5,7,0
6,7,0
7,7,70.051574
6,7,0
5,7,0
4,7,11.847223
5,7,0
6,7,0
7,7,13.991244
6,7,0
7,7,0
6,7,0
5,7,0
4,7,5.399379
4,8,0
4,9,0.118279
4,9,0
4,9,0
4,8,0
4,7,1.702974
4,7,0.27689
4,8,0
4,9,3.544584
2,8,41.684456
4,7,24.962573
5,7,0
6,7,0
7,7,1579.153773
6,7,0
5,7,0
4,7,1.195678
4,8,0
4,9,1.336883
2,8,15.848702
4,7,3.561793
5,7,0
6,7,0
7,7,46.664064
7,7,2.424023
6,7,0
5,7,0
4,7,2.726187
2,8,5.72105
4,7,4.151549
5,7,0
6,7,0
7,7,19.654114
6,7,0
5,7,0
4,7,1614.644673
5,7,0
4,8,0
5,7,0
4,8,0
5,7,0
4,7,0
5,7,0
6,7,0
7,7,104.049179
6,7,0
5,7,0
4,7,5.356319
2,8,1394.548007
4,7,10.852311
5,7,0
6,7,0
7,7,19.198124
6,7,0
5,7,0
4,7,2.151901
2,8,34.409684
4,7,2.943161
5,8,0
5,7,0
6,7,0
7,7,3828.860839
6,7,0
5,7,0
4,7,2.886772
2,8,41.024656
2,8,2.175044
4,7,3.330206
5,7,0
6,7,0
7,7,69.939525
6,7,0
5,7,0
4,7,2.764113
2,8,50.895052
4,7,3.620575
5,7,0
6,7,0
7,7,5079.631547
6,7,0
5,7,0
4,7,3.849159
2,8,86.973352
4,7,4.421218
5,7,0
6,7,0
7,7,4275.171113
6,7,0
6,7,0
7,7,0
6,7,0
5,7,0
4,7,58.398518
2,8,9.87372
4,7,5.956714
5,7,0
6,7,0
7,7,5024.618908
6,7,0
5,7,0
4,7,3.385015
2,8,12.888395
4,7,4.072592
5,8,0
5,7,0
6,7,0
7,7,4713.989892
6,7,0
5,7,0
4,7,27.13015
4,7,3.428467
5,7,0
4,8,0
4,9,4.271543
4,8,0
4,7,0.383261
4,8,0
4,9,7.741594
4,9,0.697392
4,8,0
4,7,2.053974
4,8,0
4,9,0.409693
4,8,0
4,7,8.064128
4,7,0.514248
4,8,0
4,9,1.909825
4,8,0
4,7,5.599222
4,7,3.811329
2,8,115.131097
4,7,5.637181
5,7,0
6,7,0
7,7,141.649459
6,7,0
5,7,0
4,7,2.263908
2,8,9.557724
4,7,2.119444
4,8,0
4,9,5.378414
4,8,0
4,7,0.121317
4,8,0
4,9,4.420336
4,8,0
4,7,0.308215
4,8,0
4,9,17.515985
2,8,3.894726
4,7,113.614622
5,8,0
5,7,0
6,7,0
7,7,7.854393
6,7,0
5,7,0
4,7,4.151442
4,7,3.566693
4,8,0
4,9,0.946031
4,8,0
4,7,2.394303
4,7,0.793813
3,8,0
4,9,3.194527
4,8,0
4,7,0.205694
4,8,0
4,9,12.682376
4,8,0
4,7,1.132957
4,8,0
4,9,8.786319
4,8,0
4,7,13.928164
4,7,0.533896
5,8,0
4,9,11.621168
4,8,0
4,7,0.374181
4,8,0
4,9,3.365304
4,8,0
4,7,6.972337
4,8,0
4,9,0.179985
4,8,0
4,7,3.161932
4,7,0.187071
4,7,0
4,8,0
4,9,14.870051
5,8,0
5,7,0
6,7,0
7,7,307.345083
6,7,0
7,7,0
6,7,0
5,7,0
4,7,28.227788
4,7,2.400283
4,8,0
4,9,5.84153
4,8,0
4,7,6.194169
4,8,0
4,9,0.349534
3,8,0
4,7,2.433151
4,7,0.36798
4,8,0
4,9,3.390769
4,9,1.182366
4,8,0
4,7,16.969342
4,7,1.69681
4,8,0
4,9,42.203046
3,8,0
4,7,0.187362
4,8,0
4,9,7.532075
4,8,0
4,7,0.555916
4,7,0
4,8,0
4,9,11.621408
4,8,0
4,7,1.279052
4,7,0
4,8,0
4,9,0.951406
4,8,0
4,7,0.938608
2,8,2.822574
4,7,1.091728
4,8,0
4,9,8878.588361
4,9,2.555787
4,8,0
4,7,3.275326
4,8,0
4,9,4.960108
4,8,0
4,7,3.479034
5,7,0
4,7,0
5,7,0
6,7,0
7,7,86.881728
6,7,0
5,7,0
4,7,13.430365
4,8,0
4,9,1.418796
4,8,0
