4,7,4.398585
2,8,82.931537
4,7,4.896564
5,7,0
5,7,0
6,7,0
7,7,350.62219
6,7,0
7,7,0
6,7,0
5,7,0
4,7,3.498381
2,8,255.407837
4,7,12.85248
5,7,0
6,7,0
7,7,2533.112893
6,7,0
5,7,0
4,7,4.233471
2,8,132.308797
4,7,5.786747
5,7,0
5,8,0
5,7,0
6,7,0
7,7,41.600622
6,7,0
5,7,0
4,7,9.118893
2,8,184.85871
2,8,0.089939
4,7,3.951992
4,7,1.356937
4,8,0
4,9,2.502864
2,8,165.081611
4,7,4.079032
5,7,0
6,7,0
7,7,4779.546374
6,7,0
7,7,0
6,7,0
5,7,0
4,7,3.604264
2,8,182.67455
2,8,1.853384
4,7,7.011048
5,7,0
6,7,0
7,7,898.302181
6,7,0
5,7,0
4,7,2.35749
2,8,4.17109
4,7,4.158052
5,7,0
6,7,0
7,7,8358.947359
6,7,0
6,7,0
7,7,0
6,7,0
5,7,0
4,7,5.279035
2,8,45.855405
4,7,3.339463
5,7,0
6,7,0
7,7,2407.93521
6,7,0
5,7,0
4,7,2.810736
2,8,8.256902
4,7,9.308555
3,7,0
4,7,0
5,7,0
6,7,0
7,7,2020.185713
6,7,0
5,7,0
4,7,2.161529
2,8,69.695294
2,8,3.151079
4,7,4.534199
5,7,0
6,7,0
7,7,1647.781511
7,6,0
6,7,0
5,7,0
4,7,2.724552
2,8,53.696172
4,7,4.348806
5,7,0
6,7,0
7,7,2552.64047
2,8,1622.557389
7,7,139.329105
6,7,0
5,7,0
4,7,5.207811
4,7,1.575427
2,8,236.776239
2,8,4.670921
4,7,4.893282
5,7,0
6,7,0
7,7,4637.027942
8,6,0
7,7,0
6,7,0
5,7,0
4,7,2.785835
2,8,45.775154
4,7,0.494036
4,8,0
4,9,3.494056
4,9,4.746299
4,9,0.946154
4,8,0
4,7,1.953696
2,8,518.398253
4,7,3.326987
5,7,0
6,7,0
7,7,11.461696
6,7,0
5,7,0
4,7,2.290267
2,8,4.235296
2,8,1.133996
4,7,4.969895
5,7,0
6,7,0
7,7,3516.305045
6,7,0
5,7,0
4,7,9.175252
5,7,0
6,7,0
7,7,29.724659
6,7,0
6,7,0
5,7,0
4,7,53.832926
4,8,0
4,9,1.617893
4,8,0
4,7,0.125596
4,8,0
4,9,2.900623
2,8,22.291905
2,8,2.045715
4,7,12.380547
4,7,4.266046
4,8,0
4,9,4.969729
4,8,0
4,7,0.073971
4,8,0
4,9,5.121091
4,9,0.083303
4,8,0
4,7,1.899557
4,8,0
4,9,0.327041
4,8,0
4,7,17.349909
4,8,0
4,9,1.564772
4,8,0
4,7,0.625029
4,8,0
4,9,5.719421
4,8,0
4,7,1.697099
4,7,0.170869
4,7,0
4,8,0
4,9,3.469445
4,9,2.748635
4,8,0
4,7,2.206584
2,8,4.752827
4,9,0.149447
4,8,0
4,7,8.989663
4,7,10.580091
4,7,0.92479
4,8,0
4,9,2.919732
2,8,14.855611
4,7,24.054552
4,8,0
4,9,1.587411
4,8,0
4,7,35.357615
4,8,0
4,9,0.446315
4,8,0
4,7,14.459388
4,7,3.089337
4,8,0
4,9,4.114523
5,8,0
5,7,0
6,7,0
7,7,39.26148
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
7,7,0
6,7,0
5,7,0
4,7,20.468164
5,7,0
6,7,0
7,7,392.442118
6,7,0
5,7,0
4,7,1.847799
4,8,0
4,9,1.680238
4,8,0
4,7,24.910034
4,7,3.44822
4,8,0
4,9,9.155432
4,8,0
4,7,9.257749
4,7,6.475819
2,8,8.772285
4,7,1.606707
4,8,0
4,9,11.722028
4,8,0
4,7,18.028338
4,7,0.630188
4,8,0
4,9,11.320161
4,8,0
4,7,0.060991
4,8,0
4,9,10.706886
4,9,3.021116
4,9,1.422133
4,8,0
4,7,1.291529
4,8,0
4,9,0.954524
5,8,0
