6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
7,9,0
6,8,0
7,9,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
7,8,0
6,8,0
6,9,0
6,9,0
6,8,0
6,8,0
6,8,0
7,9,0
6,9,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
7,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
7,8,0
7,7,0
6,7,0
5,7,0
4,7,3.592324
2,8,26.208115
4,7,1.214349
4,8,0
4,9,16.401158
4,8,0
4,7,0.153626
4,8,0
4,9,7.084436
4,9,0.09851
4,8,0
4,7,1.583542
4,8,0
4,9,40.323192
4,9,2.346572
4,8,0
4,7,536.842506
4,8,0
4,9,1.096832
4,8,0
4,7,8.636585
4,8,0
4,9,13.267986
2,8,6.692408
4,7,24.049348
2,8,46.090268
2,8,5.346026
4,7,0.931245
4,8,0
4,9,6.955819
5,8,0
5,7,0
6,7,0
7,7,50.334601
6,7,0
7,7,0
6,7,0
5,7,0
4,7,5.23155
4,7,1.708104
2,8,163.455435
4,7,1.446758
4,8,0
4,9,3.274936
4,9,0
4,8,0
4,7,2.886125
5,7,0
6,7,0
7,7,5374.70327
6,7,0
7,7,0
6,7,0
5,7,0
4,7,2.658862
2,8,16.912703
4,7,3.61261
5,7,0
6,7,0
7,7,62.305219
6,7,0
5,7,0
4,7,12.766324
4,7,2.842451
4,8,0
4,9,2.755174
4,9,0.216835
4,8,0
4,7,5.065115
4,7,1.102914
4,8,0
4,9,9.194444
4,8,0
4,7,1.869171
4,8,0
4,9,6.551167
4,8,0
4,7,6.0292
5,7,0
6,7,0
7,7,40.65982
8,6,0
7,7,0
6,7,0
5,7,0
4,7,9.745744
4,7,1.525229
4,8,0
4,9,3.729995
4,8,0
4,7,0.224332
4,8,0
4,9,38.846363
4,8,0
4,7,0.077195
3,8,0
4,9,4.591908
4,9,0.686895
4,8,0
4,7,1.721269
4,8,0
4,9,1.902363
4,8,0
4,7,0.112036
4,8,0
4,9,3.002232
2,8,30.565797
4,7,4.314685
5,7,0
6,7,0
7,7,44.455035
7,8,0
7,7,0
6,7,0
5,7,0
4,7,16.457137
2,8,201.227065
4,7,5.603525
5,7,0
6,7,0
7,7,102.635537
6,7,0
5,7,0
4,7,2.385228
2,8,40.436997
2,8,3.232434
4,7,3.930003
5,7,0
6,7,0
7,7,3712.71545
6,7,0
5,7,0
4,7,2.091612
2,8,385.092559
4,7,11.817893
5,7,0
6,7,0
7,7,3002.711811
6,7,0
5,7,0
4,7,5.922734
5,7,0
6,7,0
7,7,32.379238
6,7,0
5,7,0
4,7,3.86201
2,8,5.062274
4,7,3.321285
5,7,0
6,7,0
7,7,87.876127
6,7,0
5,7,0
4,7,3.119318
2,8,8.991872
2,8,1.698019
4,7,3.925692
5,7,0
6,7,0
7,7,6743.11142
6,7,0
5,7,0
4,7,2.34155
2,8,3.232935
4,7,0.838331
4,8,0
4,9,7.432965
3,8,0
4,7,7.522611
4,8,0
4,9,4.695918
4,8,0
4,7,0.069364
3,8,0
4,9,37.077644
4,9,3.497708
4,8,0
4,7,0.810115
4,8,0
4,9,13.80953
4,8,0
4,7,44.763129
2,8,9.225916
4,7,4.111536
5,7,0
6,7,0
7,7,41.051691
6,7,0
5,7,0
4,7,2.614413
2,8,61.341618
4,7,26.686212
5,7,0
5,7,0
6,7,0
7,7,128.561736
6,7,0
5,7,0
4,7,2.59368
2,8,12.963243
4,7,4.119738
5,7,0
6,7,0
7,7,11274.539081
6,7,0
5,7,0
4,7,2.716713
2,8,116.420241
4,7,3.860595
5,7,0
6,7,0
7,7,7123.661657
6,7,0
6,7,0
5,7,0
4,7,4.966387
2,8,42.461198
4,7,32.194066
5,7,0
4,8,0
5,7,0
6,7,0
7,7,217.90847
6,7,0
5,7,0
4,7,3.020123
2,8,123.89151
4,7,16.761881
4,8,0
4,9,1.610116
4,8,0
4,7,3.006653
4,8,0
4,9,9.741106
4,8,0
4,7,0.220944
4,8,0
4,9,3.717462
4,8,0
4,7,2.111652
2,8,27.688304
4,7,5.998578
5,7,0
6,7,0
7,7,3942.991218
6,7,0
5,7,0
4,7,3.997563
2,8,87.920101
2,8,0.139724
4,7,11.632969
4,8,0
4,9,1.275071
4,8,0
4,7,4.410539
5,7,0
6,7,0
7,7,1475.481571
6,7,0
5,7,0
4,7,30.521906
4,7,1.656993
4,8,0
4,9,8.573394
4,9,0.105684
5,8,0
4,7,3.518222
4,7,1.114907
4,8,0
4,9,2.065015
4,8,0
4,7,0.32756
4,8,0
4,9,20.387178
2,8,75.828619
4,7,3.77901
5,7,0
5,7,0
5,7,0
6,7,0
7,7,64.818313
6,7,0
5,7,0
4,7,30.237705
2,8,1012.573509
4,7,3.835811
4,8,0
4,9,6.262729
4,9,0.087143
3,8,0
4,7,4.646805
4,7,0.302121
5,8,0
4,9,2.607497
4,9,0.313737
4,8,0
4,7,1.409726
4,8,0
4,9,1.168848
4,8,0
4,7,2.535306
2,8,4.20046
4,7,4.044152
4,8,0
4,9,3.635877
4,8,0
4,7,4.313045
4,8,0
4,9,0.07001
4,8,0
4,7,6.923455
4,7,0.259928
4,7,0
4,8,0
4,9,2.670009
4,8,0
4,7,6.777734
4,7,0.710301
4,8,0
4,9,1.334087
4,8,0
4,7,1.151653
4,8,0
4,9,11.95406
4,9,1.671098
4,8,0
4,7,26.45893
4,8,0
4,9,1.672089
4,8,0
4,7,24.820893
2,8,2.100041
4,7,4.309246
5,7,0
6,7,0
7,7,426.301197
7,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
8,8,0
7,8,0
6,8,0
6,8,0
6,9,0
6,8,0
7,8,0
7,8,0
6,8,0
7,8,0
7,7,0
6,7,0
5,7,0
4,7,3.504564
4,8,0
4,9,6.979709
4,8,0
4,7,0.327262
4,8,0
4,9,2.10341
4,8,0
4,7,17.985188
4,7,1.541078
4,8,0
4,9,6.131249
4,8,0
4,7,0.127187
4,8,0
4,9,5.244662
4,9,0.101307
4,8,0
4,7,12.729822
4,7,0.872954
4,8,0
4,9,4.061541
2,8,6.996951
2,8,2.494537
4,7,1.0997
4,8,0
4,9,14.455441
4,8,0
4,7,1.874118
4,8,0
4,9,0.08103
4,8,0
4,7,4.415768
4,8,0
4,9,7.680055
4,8,0
4,7,1.655374
4,8,0
4,9,5.26259
4,8,0
4,7,1.495628
4,8,0
4,9,5673.054499
4,9,1.360391
4,8,0
4,7,10.556628
4,7,4.412756
5,7,0
6,7,0
7,7,122.481905
6,7,0
5,7,0
4,7,1.069888
4,8,0
