6,7,0
7,7,127.309414
7,6,0
6,7,0
5,7,0
4,7,24.704592
5,7,0
5,8,0
5,7,0
6,7,0
7,7,453.285087
6,7,0
5,7,0
4,7,2.526674
2,8,104.520731
2,8,2.370565
4,7,0.673826
3,8,0
4,9,21.445602
5,8,0
5,7,0
6,7,0
7,7,2221.683419
6,7,0
5,7,0
4,7,4.670838
4,8,0
4,9,0.739365
5,8,0
4,7,10.409186
2,8,15.069508
4,7,1.508122
4,8,0
4,9,20.799505
5,8,0
4,7,2.023124
4,8,0
4,9,24.473016
4,8,0
4,7,0.835324
4,8,0
4,9,13.003417
4,9,60.541959
2,8,1.355323
4,7,12.529727
4,7,1.372727
4,8,0
4,9,4.765527
4,9,1.004052
4,8,0
4,7,6.33689
5,7,0
4,8,0
4,9,11.075785
4,8,0
4,7,0.141081
4,8,0
4,9,2.407152
2,8,32.714333
4,7,10.348993
2,8,2.413468
4,7,1.239099
4,8,0
4,9,1.946696
4,8,0
4,7,0.122871
4,8,0
4,9,21.973547
4,8,0
4,7,0.144865
5,8,0
4,9,2.727991
4,8,0
4,7,1.706632
2,8,2.888118
4,9,1.677024
4,9,2.114481
4,8,0
4,7,0.157061
4,8,0
4,9,5.047727
4,9,0.796965
4,8,0
4,7,25.46641
4,8,0
4,9,0.408987
5,8,0
4,7,515.682548
4,8,0
4,9,0.9001
4,9,0
4,8,0
4,7,25.340705
4,7,0.417293
4,8,0
4,9,2.797277
2,8,12.829529
4,7,4.66547
4,8,0
4,9,10.047482
4,9,0.640661
4,8,0
4,7,13.090388
5,7,0
6,7,0
7,7,223.697863
6,7,0
5,7,0
4,7,4.531987
2,8,54.902609
4,7,3.875904
5,7,0
6,7,0
7,7,1001.416114
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
8,9,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
7,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
8,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,9,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
7,9,0
8,9,0
7,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
8,8,0
8,9,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,9,0
7,9,0
6,8,0
6,8,0
6,8,0
6,9,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
8,9,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
7,9,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
7,8,0
8,9,0
8,8,0
7,8,0
8,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
7,9,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
8,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
7,9,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
7,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
7,9,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
7,9,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
7,8,0
8,8,0
7,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,9,0
6,8,0
6,9,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
8,9,0
7,9,0
6,8,0
7,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,9,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
7,9,0
6,8,0
6,9,0
6,9,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
7,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
7,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
7,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
7,9,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
7,9,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
7,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
7,8,0
7,7,0
6,7,0
5,7,0
4,7,45.18462
4,7,2.036579
4,8,0
4,9,8.28298
4,8,0
4,7,1.616732
4,8,0
4,9,8.121581
3,8,0
4,7,2.939054
5,7,0
6,7,0
7,7,109.27957
7,7,3.101387
6,7,0
5,7,0
4,7,1.801393
4,8,0
4,9,2.395902
4,9,23.93262
4,8,0
4,7,6.088577
4,8,0
4,9,9.090123
4,8,0
4,7,2.262812
4,7,0.264898
4,8,0
4,9,15.760636
4,9,5.495308
4,8,0
4,7,0.714966
4,8,0
4,9,14.795176
4,9,1.457345
4,8,0
4,7,9.420464
4,8,0
4,9,32.467487
4,8,0
4,7,0.517385
4,8,0
4,9,15.249343
4,8,0
4,7,0.871844
4,8,0
4,9,1.979043
4,8,0
4,7,3.078977
5,7,0
6,7,0
7,7,72.063151
6,7,0
5,7,0
4,7,3.458554
2,8,50.223023
4,7,0.060059
2,8,18.470689
4,7,3.671795
5,7,0
4,7,0
5,7,0
6,7,0
7,7,6758.501582
6,7,0
5,7,0
4,7,2.985548
2,8,25.670193
4,7,4.172759
5,7,0
6,7,0
7,7,45.128497
6,7,0
5,7,0
4,7,3.012159
2,8,7.176447
4,9,0.703574
4,8,0
4,7,1.899945
4,8,0
4,9,0.896262
4,8,0
4,7,0.790678
5,7,0
4,8,0
4,9,2.418566
4,8,0
4,7,0.589564
4,8,0
4,9,2.761536
4,8,0
4,7,20.470492
4,8,0
4,9,0.158144
4,8,0
4,7,17.239338
4,7,0.636478
4,8,0
4,9,9.28569
4,8,0
4,7,1.520184
2,8,11.131635
4,9,6.95191
4,9,0.15871
4,8,0
4,7,2.80052
4,7,0
4,8,0
4,9,2.413207
4,8,0
4,7,0.223302
4,8,0
4,9,28.808199
4,9,0
4,8,0
4,7,0.592212
4,8,0
4,9,11.089071
4,9,0.916709
4,8,0
4,7,3.035537
4,7,4.215925
4,8,0
4,9,5.536918
4,9,3.312287
4,8,0
4,7,6.802084
4,8,0
4,9,0.702111
4,8,0
4,7,20.450879
4,7,0.383619
4,8,0
4,9,2.045691
4,8,0
4,7,18.422558
4,7,1.332505
3,8,0
4,9,76.903358
4,9,2.136781
4,8,0
4,7,6.219148
2,8,27.006878
4,7,27.142857
4,7,0.550179
4,8,0
4,9,276.944123
5,8,0
5,7,0
6,7,0
7,7,7.502397
6,7,0
6,7,0
5,7,0
4,7,8.217733
5,7,0
6,7,0
7,7,794.762116
6,7,0
5,7,0
4,7,3.066225
2,8,60.886887
4,7,17.210428
5,7,0
6,7,0
7,7,223.879333
6,7,0
5,7,0
4,7,4.007474
2,8,57.301384
4,7,5.212554
5,7,0
6,7,0
7,7,1135.429993
6,7,0
5,7,0
4,7,2.987865
2,8,45.763168
2,8,3.734791
4,7,3.493531
5,7,0
6,7,0
7,7,1904.695756
6,7,0
5,7,0
4,7,3.752867
2,8,54.041694
4,7,3.469377
3,8,0
4,7,0
3,7,0
4,7,0
5,7,0
6,7,0
7,7,133.742285
6,7,0
5,7,0
4,7,54.744317
2,8,6.551191
4,7,11.957011
5,7,0
6,7,0
7,7,2448.252704
6,7,0
5,7,0
4,7,2.223197
2,8,57.148225
4,7,3.159708
5,7,0
6,7,0
7,7,4576.966358
6,7,0
5,7,0
4,7,16.830126
5,7,0
6,7,0
7,7,72.005201
6,7,0
5,7,0
4,7,20.539299
4,7,4.87482
4,8,0
4,9,2.229089
4,9,0.125213
5,8,0
4,7,30.807041
4,8,0
4,9,1.222203
4,8,0
4,7,0.84239
4,8,0
4,9,11.503517
4,8,0
4,7,8.034709
4,8,0
4,9,2.402299
4,8,0
4,7,5.263784
3,8,0
4,9,3.660626
4,8,0
4,7,38.801718
4,7,7.002348
4,8,0
4,9,96.312327
4,8,0
4,7,0.290207
4,8,0
4,9,1.666505
4,9,0.475546
5,8,0
4,7,3.112181
4,7,0
4,8,0
4,9,0.480675
4,8,0
4,7,142.801445
4,7,2.170206
4,8,0
4,9,36.67733
4,8,0
4,7,24.662058
4,8,0
4,9,0.999698
4,8,0
4,7,1.61109
4,8,0
4,9,16.022255
4,8,0
4,7,74.436668
4,8,0
4,9,0.62022
4,8,0
4,7,26.651331
4,8,0
4,9,21.643964
4,8,0
4,7,67.558934
4,8,0
4,9,0.676717
4,8,0
4,7,11.028888
4,8,0
4,9,0.293896
4,8,0
4,7,25.397181
4,7,1.638623
4,8,0
4,9,2.329406
2,8,111.786291
4,7,19.646032
4,8,0
5,7,0
6,7,0
7,7,31.307504
6,7,0
7,7,0
6,7,0
5,7,0
4,7,2.90885
4,8,0
4,9,1.009614
4,8,0
4,7,56.943776
4,7,3.729223
4,8,0
4,9,1.339604
4,8,0
4,7,20.850091
2,8,181.067756
4,7,7.034938
5,7,0
6,7,0
7,7,81.528861
6,7,0
5,7,0
4,7,2.314429
3,7,0
4,8,0
4,9,3.662206
4,9,0
4,8,0
4,7,3.855253
4,8,0
4,9,15.09294
4,8,0
4,7,0.639136
4,8,0
4,9,3.503883
4,8,0
4,7,11.349832
4,8,0
4,9,27.083192
4,8,0
4,7,28.42251
4,8,0
4,9,20.33825
4,8,0
4,7,39.627658
4,8,0
4,9,27.334307
4,8,0
4,7,59.737858
4,7,0.287887
4,8,0
4,9,13.330196
4,9,1.58414
4,8,0
4,7,119.71864
5,7,0
6,7,0
7,7,59.043654
6,7,0
5,7,0
4,7,26.728695
2,8,20.800959
4,7,10.487664
2,8,129.015696
4,7,52.080928
2,8,166.74024
4,7,2.704971
4,8,0
4,9,1.766896
4,8,0
4,7,12.666981
4,8,0
5,7,0
6,7,0
7,7,18.996215
7,7,0
6,7,0
5,7,0
4,7,62.619354
5,7,0
6,7,0
7,7,10050.053597
6,7,0
7,7,0
6,7,0
5,7,0
4,7,5.384994
2,8,5.298753
2,8,2.645314
4,7,5.603686
4,7,0.194867
4,8,0
4,9,2.8399
2,8,82.026902
2,8,4.226228
4,7,4.609912
5,7,0
6,7,0
7,7,7669.255436
6,7,0
5,7,0
4,7,5.909982
2,8,40.931543
4,7,3.547911
5,7,0
6,7,0
7,7,367.000155
6,7,0
7,7,0
6,7,0
5,7,0
4,7,2.463491
4,8,0
4,9,0.816152
4,8,0
4,7,5.058839
5,7,0
6,7,0
7,7,46.150869
6,7,0
5,7,0
4,7,5.593678
4,7,0
5,7,0
6,7,0
7,7,358.92197
6,7,0
5,7,0
4,7,2.003139
5,8,0
4,9,0.738507
4,8,0
4,7,6.177089
5,7,0
6,7,0
7,7,88.327781
6,7,0
6,7,0
5,7,0
4,7,15.834779
5,7,0
6,7,0
7,7,909.295413
6,7,0
5,7,0
4,7,3.054952
2,8,260.094905
4,7,5.171596
5,7,0
6,7,0
7,7,14.903914
6,7,0
5,7,0
4,7,4.047757
2,8,31.443668
2,8,1.191085
4,7,5.255676
5,7,0
6,7,0
7,7,4551.635939
7,7,0
6,7,0
6,7,0
5,7,0
4,7,20.70042
2,8,2.67219
4,7,2.084772
4,8,0
4,9,12.93339
4,8,0
4,7,0.325502
4,7,0
4,8,0
4,9,2.059468
2,8,38.572379
2,8,0.497156
4,7,29.42698
4,7,0.202812
4,8,0
4,9,2.986029
4,9,2.044913
4,8,0
4,7,13.103616
4,7,2.660704
4,8,0
4,9,14.626743
4,8,0
4,7,1.893313
4,8,0
4,9,1.285389
4,8,0
4,7,22.712546
5,8,0
4,9,4.082042
4,9,0
4,9,0
4,8,0
4,7,1.329066
4,8,0
4,9,2.240698
4,8,0
4,7,2.297423
4,8,0
4,9,9.711661
4,9,0
5,8,0
4,7,0.401959
4,8,0
4,9,19.649255
4,8,0
4,7,1.859387
4,8,0
4,9,2.664332
4,8,0
4,7,0.221845
4,8,0
4,9,4.042606
3,8,0
4,7,1.032
4,8,0
4,9,4.283447
4,9,1.065796
4,8,0
4,7,5.104153
4,7,1.853146
4,8,0
4,9,4.162767
4,8,0
4,7,1.57108
2,8,7.607935
4,7,4.600349
5,7,0
6,7,0
7,7,158.132001
6,7,0
7,7,0
6,7,0
5,7,0
4,7,10.653037
4,7,1.720643
4,8,0
4,9,25.642769
4,8,0
4,7,23.408852
2,8,6.445886
4,7,0.760788
4,8,0
4,9,6.914026
4,8,0
4,7,8.424554
4,8,0
4,9,0.346678
4,8,0
4,7,14.659994
4,7,0.751124
4,8,0
4,9,14.969004
4,9,1.128975
4,8,0
4,7,2.619753
2,8,37.981606
4,7,0.684781
4,8,0
4,9,1.825971
4,8,0
4,7,12.22962
5,7,0
6,7,0
7,7,280.832848
6,7,0
5,7,0
4,7,20.428021
4,8,0
4,9,0.399369
