4,9,2.347191
4,8,0
4,7,18.23359
5,7,0
6,7,0
7,7,27.128637
6,7,0
6,7,0
5,7,0
4,7,2.684343
2,8,12.303743
4,7,3.636094
5,7,0
6,7,0
7,7,1143.7966
6,7,0
5,7,0
4,7,4.334657
2,8,119.092314
4,7,7.085449
5,7,0
6,7,0
7,7,2378.771808
7,7,0
6,7,0
5,7,0
4,7,1.90398
2,8,40.470585
4,7,4.52963
5,7,0
6,7,0
7,7,245.905602
6,7,0
5,7,0
4,7,2.329415
2,8,4.784112
4,7,8.483441
5,7,0
4,7,0
5,7,0
5,8,0
5,7,0
6,7,0
7,7,10098.833106
6,7,0
5,7,0
4,7,2.84293
2,8,115.88417
4,7,4.000378
5,7,0
6,7,0
7,7,42.993742
6,7,0
5,7,0
4,7,3.027514
2,8,580.260599
4,7,5.431041
5,7,0
6,7,0
7,7,832.039303
6,7,0
5,7,0
4,7,2.610956
2,8,50.425383
4,7,3.230068
5,7,0
6,7,0
7,7,1852.65361
6,7,0
5,7,0
4,7,3.967678
2,8,172.383849
4,7,2.708934
5,7,0
6,7,0
7,7,1743.690323
6,7,0
5,7,0
4,7,3.308935
2,8,93.771518
4,7,3.87469
5,7,0
6,7,0
7,7,1299.254415
6,7,0
5,7,0
4,7,2.802647
2,8,312.754189
4,7,3.550446
3,8,0
4,7,0
5,7,0
6,7,0
7,7,582.407013
6,7,0
5,7,0
4,7,4.277715
2,8,126.711055
4,7,3.70944
5,7,0
6,7,0
7,7,1607.54062
6,7,0
5,7,0
4,7,4.693085
2,8,84.801532
4,7,3.418168
5,7,0
6,7,0
7,7,6696.4863
6,7,0
5,7,0
4,7,1.930117
2,8,32.338949
4,7,5.256923
5,7,0
6,7,0
7,7,679.990727
7,7,0
6,7,0
5,7,0
4,7,11.03828
5,7,0
6,7,0
7,7,7536.481392
7,7,1.72203
6,7,0
5,7,0
4,7,3.656619
2,8,65.491724
4,7,7.694182
4,7,2.725867
2,8,358.848656
4,7,7.765404
5,7,0
6,7,0
7,7,2741.574191
6,7,0
5,7,0
4,7,21.481303
2,8,93.619086
4,7,7.739733
5,7,0
4,8,0
5,7,0
6,7,0
7,7,34.652703
6,7,0
5,7,0
4,7,1.749753
4,8,0
4,9,1.361426
2,8,3.625577
4,7,6.939703
4,7,1.78672
3,8,0
4,9,3.294967
4,8,0
4,7,0.618744
5,8,0
4,9,6.100104
4,8,0
4,7,9.621509
5,7,0
6,7,0
7,7,138.561696
6,7,0
5,7,0
4,7,4.071982
4,7,0.41648
4,8,0
4,9,4.691235
4,9,2.031318
4,9,1.474878
4,8,0
4,7,1.69711
4,8,0
4,9,0.403035
4,8,0
4,7,3.943572
4,7,0.106035
4,8,0
4,9,13.986978
4,8,0
4,7,0.884106
4,8,0
4,9,6.506382
4,9,2.075097
4,8,0
4,7,6.594775
4,7,0
4,8,0
4,9,6.35469
4,8,0
4,7,1.386396
4,8,0
4,9,15.121869
3,8,0
4,7,0.460163
4,8,0
4,9,5.722622
4,8,0
4,7,11.873368
5,7,0
4,7,0
5,7,0
6,7,0
7,7,196.422591
6,7,0
5,7,0
4,7,14.829049
4,7,1.663882
4,8,0
4,9,1.764045
4,8,0
4,7,12.71084
4,8,0
4,9,0.159967
5,8,0
4,7,5.246986
4,7,8.42778
4,7,2.870134
3,7,0
4,8,0
4,9,6.549351
4,9,0.310511
4,8,0
4,7,12.060192
4,7,0.528445
4,8,0
4,9,1.103427
4,8,0
4,7,15.917353
2,8,18.206517
2,8,1.126641
4,7,7.338003
4,7,2.485371
4,8,0
4,9,18.574001
4,8,0
4,7,1.495594
4,8,0
4,9,1.515271
2,8,1.23811
4,7,1.137059
4,8,0
4,9,22.525793
4,9,0
4,8,0
4,7,0.369781
4,8,0
4,9,10953.309103
4,9,0.600601
4,8,0
4,7,4.816615
4,8,0
4,9,4.204445
4,8,0
4,7,3.771442
5,7,0
6,7,0
7,7,118.425834
6,7,0
5,7,0
4,7,1.660674
4,8,0
