5,7,0
4,7,2.075154
2,8,817.812846
4,7,6.077499
5,7,0
6,7,0
7,7,15.279338
6,7,0
5,7,0
4,7,20.862651
2,8,55.623522
4,7,4.801579
5,8,0
5,7,0
6,7,0
7,7,3003.023127
6,7,0
5,7,0
4,7,2.122579
2,8,7.759047
4,7,3.851164
5,7,0
6,7,0
7,7,1642.125844
6,7,0
5,7,0
4,7,8.21025
5,7,0
6,7,0
7,7,5328.050788
6,7,0
5,7,0
4,7,1.985141
2,8,42.351988
4,7,4.389235
5,7,0
5,7,0
6,7,0
7,7,4133.01674
6,7,0
5,7,0
4,7,45.421155
5,7,0
6,7,0
7,7,1500.002089
6,7,0
5,7,0
4,7,28.899262
2,8,48.139283
4,7,4.181342
5,7,0
6,7,0
7,7,4831.027745
6,7,0
5,7,0
4,7,28.858995
2,8,48.206137
4,7,83.608566
5,7,0
5,7,0
6,7,0
7,7,2237.298577
6,7,0
5,7,0
4,7,5.410596
2,8,85.801104
2,8,1.513839
4,7,1.936917
4,8,0
4,9,6.669449
5,8,0
5,7,0
6,7,0
7,7,111.682751
7,7,0
6,7,0
5,7,0
4,7,17.366221
4,8,0
4,9,10.830373
4,8,0
4,7,1.534159
4,8,0
4,9,2.453684
4,8,0
4,7,11.99645
4,7,0.054082
4,8,0
4,9,8.003968
4,8,0
4,7,3.926098
4,8,0
4,9,9.80384
4,8,0
4,7,0.093111
4,8,0
4,9,6.092532
4,9,0.301252
4,8,0
4,7,4.126351
4,8,0
4,9,5.983236
4,8,0
4,7,16.325266
4,8,0
4,9,0.759165
5,8,0
4,7,2.244432
2,8,31.326105
4,7,7.872574
4,8,0
4,9,6.55391
3,8,0
4,7,0.776552
5,8,0
4,9,2.944927
4,9,1.293926
4,8,0
4,7,11.468344
4,7,0.544492
4,8,0
4,9,15.24345
4,8,0
4,7,6.552461
4,7,2.202619
5,8,0
5,7,0
6,7,0
7,7,318.753738
6,7,0
7,7,0
6,7,0
5,7,0
4,7,55.827692
4,7,0.805372
4,8,0
4,9,1.108814
4,8,0
4,7,4.542462
4,8,0
4,9,8.789954
4,8,0
4,7,7.137645
4,7,4.162246
2,8,6.653042
4,7,0.999033
4,8,0
4,9,12.302329
4,8,0
4,7,0.99613
3,7,0
4,8,0
4,9,11.059867
4,8,0
4,7,13.499403
4,8,0
4,9,8.226532
4,8,0
4,7,0.741514
4,8,0
4,9,6640.321288
4,8,0
4,7,0.176185
4,8,0
4,9,4.153641
5,8,0
5,7,0
6,7,0
7,7,86.730952
6,7,0
5,7,0
4,7,1.480372
4,8,0
